"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",712,"""`suppression_sensitivity` rows currently require `estimate_scale = \""arcsine\""`."",",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",713,"expected = ""arcsine"",",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",714,"actual = unique(x$estimate_scale[suppressed_sensitivity])",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",715,")",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",740,".sm_schema_error(""`theta_raw` must be in [0, 1]."", expected = ""[0, 1]"", actual = paste(range(x$theta_raw[retained]), collapse = "" to ""))",0,"COV-P1-018","P1","Step 5.4","Estimate numeric fields remain finite and internally coherent","Tamper one numeric estimate field then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",548,".sm_schema_error(",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",549,"""Finite-population provenance columns must be emitted as one complete set."",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",550,"expected = columns,",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",551,"actual = columns[present]",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",552,")",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",564,".sm_schema_error(",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",565,"""`population_size` must contain whole finite values at least as large as `n`."",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",566,"expected = ""whole population_size >= n"",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",567,"actual = x$population_size",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",568,")",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",571,".sm_schema_error(",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",572,"""Finite-population SRSWOR provenance currently requires rows with no suppression audit state."",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",573,"expected = ""fully observed rows"",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",574,"actual = ""suppressed rows present""",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",575,")",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",582,".sm_schema_error(",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",583,"""Finite-population multiplier provenance is not reproducible from `n` and `population_size`."",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",584,"expected = ""sampling_fraction = n/N and q = (N-n)/(N-1), with census q = 0"",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",585,"actual = ""inconsistent finite-population provenance""",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",586,")",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",595,".sm_schema_error(",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",596,"""`variance_rule` is inconsistent with scalar variance provenance."",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",597,"expected = expected_rule,",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",598,"actual = x$variance_rule",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",599,")",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",610,".sm_schema_error(",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",611,"""Applied finite-population multipliers are inconsistent with `variance_rule`."",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",612,"expected = ""q for plug-in rows and (N-n)/N for design-corrected rows"",",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",613,"actual = ""inconsistent applied multiplier provenance""",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_fpc_columns",614,")",0,"COV-P0-011","P0","Step 5.5","FPC replay rejects incomplete impossible or suppressed provenance","Tamper each finite-population provenance invariant then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1524,".sm_v_schema_error(",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1525,"""`K` must be constant within each `(site_id, year)` group."",",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1526,"row_identity = .sm_row_identity(x, idx[[1]])",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1527,")",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1530,".sm_v_schema_error(",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1531,"""`K` must equal the number of rows in each `(site_id, year)` group."",",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1532,"expected = length(idx),",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1533,"actual = x$K[[idx[[1]]]],",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1534,"row_identity = .sm_row_identity(x, idx[[1]])",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
"R/sitemix_estimates.R",".sm_validate_repeated_v",1535,")",0,"COV-P0-005","P0","Step 5.4","Repeated covariance payloads cannot disagree within a coordinate group","Tamper one repeated V payload then call validate","cover_in_primary_tranche"
